Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_9098,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,8.0,8.0,8.0,1
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_3690,8.0,8.0,8.0,1
tunnel_st_knowledge_3825,8.0,8.0,8.0,1
tunnel_st_knowledge_6082,8.0,8.0,8.0,1
tunnel_st_knowledge_5390,8.0,8.0,8.0,1
tunnel_st_knowledge_6118,8.0,8.0,8.0,1
tunnel_st_knowledge_8587,8.0,8.0,8.0,1
tunnel_st_knowledge_6645,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_2962,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_7853,7.0,7.0,7.0,1
tunnel_st_knowledge_5001,7.0,7.0,7.0,1
tunnel_st_knowledge_6653,7.0,7.0,7.0,1
tunnel_st_knowledge_7576,7.0,7.0,7.0,1
tunnel_st_knowledge_9815,6.0,6.0,6.0,1
tunnel_st_knowledge_4555,6.0,6.0,6.0,1
tunnel_st_knowledge_5602,6.0,6.0,6.0,1
tunnel_st_knowledge_7550,6.0,6.0,6.0,1
tunnel_st_knowledge_7869,6.0,6.0,6.0,1
tunnel_st_knowledge_1266,5.0,5.0,5.0,1
tunnel_st_knowledge_5828,5.0,5.0,5.0,1
tunnel_st_knowledge_3375,5.0,5.0,5.0,1
tunnel_st_knowledge_7013,5.0,5.0,5.0,1
tunnel_st_knowledge_5747,5.0,5.0,5.0,1
tunnel_st_knowledge_7439,5.0,5.0,5.0,1
tunnel_st_knowledge_7642,5.0,5.0,5.0,1
tunnel_st_knowledge_2430,5.0,5.0,5.0,1
tunnel_st_knowledge_6252,5.0,5.0,5.0,1
tunnel_st_knowledge_2661,5.0,5.0,5.0,1
tunnel_st_knowledge_6000,5.0,5.0,5.0,1
tunnel_st_knowledge_4127,5.0,5.0,5.0,1
tunnel_st_knowledge_5901,5.0,5.0,5.0,1
tunnel_st_knowledge_4541,5.0,5.0,5.0,1
tunnel_st_knowledge_1708,3.0,3.0,3.0,1
tunnel_st_knowledge_7577,3.0,3.0,3.0,1
tunnel_st_knowledge_3383,3.0,3.0,3.0,1
tunnel_st_knowledge_1236,3.0,3.0,3.0,1
tunnel_st_knowledge_2264,3.0,3.0,3.0,1
tunnel_st_knowledge_10010,3.0,3.0,3.0,1
tunnel_st_knowledge_1930,3.0,3.0,3.0,1
tunnel_st_knowledge_2625,3.0,3.0,3.0,1
tunnel_st_knowledge_1517,3.0,3.0,3.0,1
tunnel_st_knowledge_4273,3.0,3.0,3.0,1
tunnel_st_knowledge_1562,3.0,3.0,3.0,1
tunnel_st_knowledge_2591,3.0,3.0,3.0,1
tunnel_st_knowledge_916,3.0,3.0,3.0,1
tunnel_st_knowledge_1775,3.0,3.0,3.0,1
tunnel_st_knowledge_158,2.0,2.0,2.0,1
tunnel_st_knowledge_922,2.0,2.0,2.0,1
tunnel_st_knowledge_2852,2.0,2.0,2.0,1
tunnel_st_knowledge_117,2.0,2.0,2.0,1
tunnel_st_knowledge_631,2.0,2.0,2.0,1
tunnel_st_knowledge_3416,0.0,0.0,0.0,1
