Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_8929,8.0,8.0,8.0,1
tunnel_st_knowledge_1517,8.0,8.0,8.0,1
tunnel_st_knowledge_4127,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_4840,8.0,8.0,8.0,1
tunnel_st_knowledge_9886,8.0,8.0,8.0,1
tunnel_st_knowledge_1930,8.0,8.0,8.0,1
tunnel_st_knowledge_2945,8.0,8.0,8.0,1
tunnel_st_knowledge_5624,8.0,8.0,8.0,1
tunnel_st_knowledge_6653,8.0,8.0,8.0,1
tunnel_st_knowledge_7576,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_9815,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_7869,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_2537,7.0,7.0,7.0,1
tunnel_st_knowledge_7550,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_2625,7.0,7.0,7.0,1
tunnel_st_knowledge_4266,7.0,7.0,7.0,1
tunnel_st_knowledge_6000,7.0,7.0,7.0,1
tunnel_st_knowledge_9010,7.0,7.0,7.0,1
tunnel_st_knowledge_117,7.0,7.0,7.0,1
tunnel_st_knowledge_8921,7.0,7.0,7.0,1
tunnel_st_knowledge_3927,7.0,7.0,7.0,1
tunnel_st_knowledge_3143,6.0,6.0,6.0,1
tunnel_st_knowledge_7735,6.0,6.0,6.0,1
tunnel_st_knowledge_1236,6.0,6.0,6.0,1
tunnel_st_knowledge_4457,6.0,6.0,6.0,1
tunnel_st_knowledge_4954,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_2852,6.0,6.0,6.0,1
tunnel_st_knowledge_9098,6.0,6.0,6.0,1
tunnel_st_knowledge_3383,6.0,6.0,6.0,1
tunnel_st_knowledge_916,6.0,6.0,6.0,1
tunnel_st_knowledge_2591,5.0,5.0,5.0,1
tunnel_st_knowledge_922,5.0,5.0,5.0,1
tunnel_st_knowledge_1708,5.0,5.0,5.0,1
tunnel_st_knowledge_628,5.0,5.0,5.0,1
tunnel_st_knowledge_1775,5.0,5.0,5.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_3416,5.0,5.0,5.0,1
tunnel_st_knowledge_3690,5.0,5.0,5.0,1
tunnel_st_knowledge_1805,3.0,3.0,3.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_3590,3.0,3.0,3.0,1
