Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_4417,8.0,8.0,8.0,1
tunnel_st_knowledge_4127,8.0,8.0,8.0,1
tunnel_st_knowledge_6911,8.0,8.0,8.0,1
tunnel_st_knowledge_4517,8.0,8.0,8.0,1
tunnel_st_knowledge_6653,8.0,8.0,8.0,1
tunnel_st_knowledge_7145,7.0,7.0,7.0,1
tunnel_st_knowledge_2962,7.0,7.0,7.0,1
tunnel_st_knowledge_7550,7.0,7.0,7.0,1
tunnel_st_knowledge_9552,7.0,7.0,7.0,1
tunnel_st_knowledge_6118,7.0,7.0,7.0,1
tunnel_st_knowledge_9223,7.0,7.0,7.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_9886,7.0,7.0,7.0,1
tunnel_st_knowledge_10010,7.0,7.0,7.0,1
tunnel_st_knowledge_4954,7.0,7.0,7.0,1
tunnel_st_knowledge_6252,7.0,7.0,7.0,1
tunnel_st_knowledge_1708,7.0,7.0,7.0,1
tunnel_st_knowledge_4541,7.0,7.0,7.0,1
tunnel_st_knowledge_9010,7.0,7.0,7.0,1
tunnel_st_knowledge_8353,7.0,7.0,7.0,1
tunnel_st_knowledge_3375,7.0,7.0,7.0,1
tunnel_st_knowledge_631,6.0,6.0,6.0,1
tunnel_st_knowledge_5747,6.0,6.0,6.0,1
tunnel_st_knowledge_4685,6.0,6.0,6.0,1
tunnel_st_knowledge_5602,6.0,6.0,6.0,1
tunnel_st_knowledge_6264,6.0,6.0,6.0,1
tunnel_st_knowledge_7576,6.0,6.0,6.0,1
tunnel_st_knowledge_7853,6.0,6.0,6.0,1
tunnel_st_knowledge_9098,6.0,6.0,6.0,1
tunnel_st_knowledge_9815,6.0,6.0,6.0,1
tunnel_st_knowledge_7642,6.0,6.0,6.0,1
tunnel_st_knowledge_1930,6.0,6.0,6.0,1
tunnel_st_knowledge_7577,6.0,6.0,6.0,1
tunnel_st_knowledge_1266,6.0,6.0,6.0,1
tunnel_st_knowledge_4807,5.0,5.0,5.0,1
tunnel_st_knowledge_1775,5.0,5.0,5.0,1
tunnel_st_knowledge_3383,5.0,5.0,5.0,1
tunnel_st_knowledge_8929,5.0,5.0,5.0,1
tunnel_st_knowledge_5390,5.0,5.0,5.0,1
tunnel_st_knowledge_4514,5.0,5.0,5.0,1
tunnel_st_knowledge_1805,5.0,5.0,5.0,1
tunnel_st_knowledge_3416,5.0,5.0,5.0,1
tunnel_st_knowledge_8450,5.0,5.0,5.0,1
tunnel_st_knowledge_8921,5.0,5.0,5.0,1
tunnel_st_knowledge_6000,5.0,5.0,5.0,1
tunnel_st_knowledge_2625,5.0,5.0,5.0,1
tunnel_st_knowledge_3590,3.0,3.0,3.0,1
