Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_4555,6.0,6.0,6.0,1
tunnel_st_knowledge_3416,6.0,6.0,6.0,1
tunnel_st_knowledge_7013,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_3590,6.0,6.0,6.0,1
tunnel_st_knowledge_3143,6.0,6.0,6.0,1
tunnel_st_knowledge_8450,5.0,5.0,5.0,1
tunnel_st_knowledge_7869,5.0,5.0,5.0,1
tunnel_st_knowledge_7853,5.0,5.0,5.0,1
tunnel_st_knowledge_7550,5.0,5.0,5.0,1
tunnel_st_knowledge_2625,4.0,4.0,4.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_3755,3.0,3.0,3.0,1
tunnel_st_knowledge_1708,3.0,3.0,3.0,1
tunnel_st_knowledge_5001,3.0,3.0,3.0,1
tunnel_st_knowledge_922,3.0,3.0,3.0,1
tunnel_st_knowledge_4457,3.0,3.0,3.0,1
tunnel_st_knowledge_3383,3.0,3.0,3.0,1
tunnel_st_knowledge_2852,3.0,3.0,3.0,1
tunnel_st_knowledge_7642,3.0,3.0,3.0,1
tunnel_st_knowledge_6000,3.0,3.0,3.0,1
