Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_5001,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_1236,7.0,7.0,7.0,1
tunnel_st_knowledge_7735,7.0,7.0,7.0,1
tunnel_st_knowledge_7013,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_8587,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_4730,7.0,7.0,7.0,1
tunnel_st_knowledge_628,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_9473,7.0,7.0,7.0,1
tunnel_st_knowledge_9088,7.0,7.0,7.0,1
tunnel_st_knowledge_3143,7.0,7.0,7.0,1
tunnel_st_knowledge_9566,7.0,7.0,7.0,1
tunnel_st_knowledge_8450,7.0,7.0,7.0,1
tunnel_st_knowledge_5747,7.0,7.0,7.0,1
tunnel_st_knowledge_6264,7.0,7.0,7.0,1
tunnel_st_knowledge_2661,7.0,7.0,7.0,1
tunnel_st_knowledge_6653,7.0,7.0,7.0,1
tunnel_st_knowledge_2075,6.0,6.0,6.0,1
tunnel_st_knowledge_2625,6.0,6.0,6.0,1
tunnel_st_knowledge_4457,6.0,6.0,6.0,1
tunnel_st_knowledge_3690,6.0,6.0,6.0,1
tunnel_st_knowledge_5602,6.0,6.0,6.0,1
tunnel_st_knowledge_7439,6.0,6.0,6.0,1
tunnel_st_knowledge_3375,6.0,6.0,6.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_4266,6.0,6.0,6.0,1
tunnel_st_knowledge_4417,6.0,6.0,6.0,1
tunnel_st_knowledge_7853,6.0,6.0,6.0,1
tunnel_st_knowledge_2962,6.0,6.0,6.0,1
tunnel_st_knowledge_5901,6.0,6.0,6.0,1
tunnel_st_knowledge_4555,6.0,6.0,6.0,1
tunnel_st_knowledge_10010,5.0,5.0,5.0,1
tunnel_st_knowledge_2537,5.0,5.0,5.0,1
tunnel_st_knowledge_7550,5.0,5.0,5.0,1
tunnel_st_knowledge_9098,5.0,5.0,5.0,1
tunnel_st_knowledge_4514,5.0,5.0,5.0,1
tunnel_st_knowledge_4273,5.0,5.0,5.0,1
tunnel_st_knowledge_3383,5.0,5.0,5.0,1
tunnel_st_knowledge_1805,5.0,5.0,5.0,1
tunnel_st_knowledge_158,4.0,4.0,4.0,1
tunnel_st_knowledge_6000,4.0,4.0,4.0,1
tunnel_st_knowledge_117,4.0,4.0,4.0,1
tunnel_st_knowledge_1562,3.0,3.0,3.0,1
tunnel_st_knowledge_922,3.0,3.0,3.0,1
tunnel_st_knowledge_2852,3.0,3.0,3.0,1
tunnel_st_knowledge_7869,3.0,3.0,3.0,1
tunnel_st_knowledge_631,3.0,3.0,3.0,1
tunnel_st_knowledge_3416,3.0,3.0,3.0,1
