Conversation_ID,Avg_Score,Min_Score,Max_Score,Turn_Count
tunnel_st_knowledge_7013,8.0,8.0,8.0,1
tunnel_st_knowledge_10245,8.0,8.0,8.0,1
tunnel_st_knowledge_2962,8.0,8.0,8.0,1
tunnel_st_knowledge_9566,8.0,8.0,8.0,1
tunnel_st_knowledge_6252,8.0,8.0,8.0,1
tunnel_st_knowledge_2075,8.0,8.0,8.0,1
tunnel_st_knowledge_2537,8.0,8.0,8.0,1
tunnel_st_knowledge_9223,8.0,8.0,8.0,1
tunnel_st_knowledge_5602,8.0,8.0,8.0,1
tunnel_st_knowledge_7439,8.0,8.0,8.0,1
tunnel_st_knowledge_4655,8.0,8.0,8.0,1
tunnel_st_knowledge_7213,8.0,8.0,8.0,1
tunnel_st_knowledge_8353,8.0,8.0,8.0,1
tunnel_st_knowledge_7735,8.0,8.0,8.0,1
tunnel_st_knowledge_6264,8.0,8.0,8.0,1
tunnel_st_knowledge_4954,8.0,8.0,8.0,1
tunnel_st_knowledge_5828,8.0,8.0,8.0,1
tunnel_st_knowledge_4842,8.0,8.0,8.0,1
tunnel_st_knowledge_3927,8.0,8.0,8.0,1
tunnel_st_knowledge_8921,8.0,8.0,8.0,1
tunnel_st_knowledge_9317,8.0,8.0,8.0,1
tunnel_st_knowledge_9010,8.0,8.0,8.0,1
tunnel_st_knowledge_9986,8.0,8.0,8.0,1
tunnel_st_knowledge_8673,8.0,8.0,8.0,1
tunnel_st_knowledge_4457,8.0,8.0,8.0,1
tunnel_st_knowledge_3143,8.0,8.0,8.0,1
tunnel_st_knowledge_1236,7.0,7.0,7.0,1
tunnel_st_knowledge_1930,7.0,7.0,7.0,1
tunnel_st_knowledge_2591,7.0,7.0,7.0,1
tunnel_st_knowledge_5390,7.0,7.0,7.0,1
tunnel_st_knowledge_6000,7.0,7.0,7.0,1
tunnel_st_knowledge_3375,7.0,7.0,7.0,1
tunnel_st_knowledge_4685,7.0,7.0,7.0,1
tunnel_st_knowledge_7853,7.0,7.0,7.0,1
tunnel_st_knowledge_1517,7.0,7.0,7.0,1
tunnel_st_knowledge_7642,7.0,7.0,7.0,1
tunnel_st_knowledge_1775,7.0,7.0,7.0,1
tunnel_st_knowledge_916,7.0,7.0,7.0,1
tunnel_st_knowledge_2430,7.0,7.0,7.0,1
tunnel_st_knowledge_4266,7.0,7.0,7.0,1
tunnel_st_knowledge_4555,7.0,7.0,7.0,1
tunnel_st_knowledge_1266,7.0,7.0,7.0,1
tunnel_st_knowledge_158,7.0,7.0,7.0,1
tunnel_st_knowledge_10010,7.0,7.0,7.0,1
tunnel_st_knowledge_2661,7.0,7.0,7.0,1
tunnel_st_knowledge_4273,7.0,7.0,7.0,1
tunnel_st_knowledge_2264,7.0,7.0,7.0,1
tunnel_st_knowledge_5901,7.0,7.0,7.0,1
tunnel_st_knowledge_3590,7.0,7.0,7.0,1
tunnel_st_knowledge_5747,7.0,7.0,7.0,1
tunnel_st_knowledge_6653,7.0,7.0,7.0,1
tunnel_st_knowledge_3755,6.0,6.0,6.0,1
tunnel_st_knowledge_3383,6.0,6.0,6.0,1
tunnel_st_knowledge_7577,6.0,6.0,6.0,1
tunnel_st_knowledge_1708,6.0,6.0,6.0,1
tunnel_st_knowledge_1805,6.0,6.0,6.0,1
tunnel_st_knowledge_1562,6.0,6.0,6.0,1
tunnel_st_knowledge_2625,6.0,6.0,6.0,1
tunnel_st_knowledge_117,6.0,6.0,6.0,1
tunnel_st_knowledge_4807,6.0,6.0,6.0,1
tunnel_st_knowledge_2852,4.0,4.0,4.0,1
tunnel_st_knowledge_631,4.0,4.0,4.0,1
tunnel_st_knowledge_3416,4.0,4.0,4.0,1
tunnel_st_knowledge_922,4.0,4.0,4.0,1
